,Y0,Y1
0,-0.45444945936416,-0.6108258203763804
1,0.9342106006957843,1.018369109718928
2,1.4081736551833102,1.3516370154392878
3,0.30560023053294977,0.06192896199163592
4,0.009286952801805914,0.9874217277809216
5,0.9756018358525546,0.5495611562578417
6,-0.311279889130406,-0.08711756184279902
7,0.3205324000229079,0.21061786494214058
8,-1.2520167794959438,-1.2722767752352717
9,-0.26083259473003173,0.22019728273203468
10,0.5010761211044328,0.5069606110799045
11,0.47827549327142066,1.044548192712936
12,0.980433307115391,0.5013029426987895
13,-3.1289970861492473,-0.8624701198628867
14,0.26970184891247545,0.6814078391902124
15,-0.22179349482163502,0.02268225268739888
16,0.33893298875275896,0.9216445003753899
17,0.3203457927284041,0.7174793430318802
18,0.4571475775762982,0.6120118019439942
19,1.1912325746828036,-1.143332820584873
20,0.862659389205131,0.7166390876097848
21,-1.6693331566234306,-1.5848599999150395
22,2.678693066006003,-0.7337726356371274
23,-0.05734745245903139,0.7316648140177767
24,0.1763884721994829,0.7137700521248005
25,-0.398156676681319,0.2811439783854062
26,0.3465284296242017,-0.03751653718448166
27,0.472761423068786,1.5543377192452488
28,-1.4035849654972963,-0.5658349058840895
29,-0.01827253666415875,0.22150321211225193
30,1.7981459492454783,-1.0885705278172657
31,2.263788136669559,-0.7599460835111206
32,-0.405932264333712,-2.1508764236079427
33,-0.21881340831450663,-0.3255206541352415
34,1.0460025752260906,0.5362960398145835
35,-0.03231886749669237,0.029207512170083553
36,0.39476433342684575,1.2246851432723855
37,0.6042324716184955,0.5180162818069671
38,-0.25056706742874807,0.9835604947554127
39,-1.152554476921257,-1.1403772573574156
40,0.12009066045331626,0.46090953049225314
41,-2.287188745583124,0.3796236763356208
42,0.2602718851842208,0.5122746265488771
43,-0.9371659493722959,-1.9365790988815272
44,-1.4824231983815785,0.5416614610227527
45,0.021927082070744185,0.10002001410614733
46,-1.3193002469585489,0.15542731575123384
47,-0.1763708458480855,0.39918167670397287
48,0.4997508533830407,0.2914220317693331
49,1.871670913065178,1.2620725701295605
50,0.8027209010354716,0.8741059916278638
51,-0.5364342643073315,1.2273493244434763
52,-0.1396946508232167,-1.0068963626769432
53,0.15660009590278534,1.2034245072315146
54,0.09326833561169279,0.8027294983836755
55,0.9985765230937678,0.5754641365833357
56,1.5185358323077198,0.45095342135891914
57,1.061694804114126,0.969621965861765
58,1.0482198357345758,0.643087840091877
59,0.5546343131814299,-0.2553392547651747
60,1.473887956822011,1.441210133645652
61,-0.3332883502548567,-1.9305937464549447
62,-0.4902897265098422,0.3879475978310442
63,-0.1859430813834796,-0.1187783559210814
64,0.6084210298879402,-0.12379590594378741
65,-1.3724229410442996,-1.492683662731164
66,-0.1999930682036571,-0.537598798307093
67,1.7062853632244452,0.15624158418593373
68,-1.4007599424416863,-1.5545821145902177
69,-0.7854655535441524,-0.7974782084303591
70,0.34584845984489054,0.5226755586157635
71,1.0242272864388722,-0.6492763913503201
72,-0.9840386128425573,-0.8660590516145011
73,-0.5983620033291935,0.3908312856168538
74,-0.05298700287646547,0.05183803706677642
75,-3.1182182101658693,-3.8767824779752433
76,0.11677964583469203,-0.7853119230177353
77,-0.11513185678619386,-0.9034427300327347
78,0.2573722661440334,1.1799956193099275
79,2.5482606870590896,2.3072299803098044
