,Y
0,-0.11129265220468021
1,1.1515053163226816
2,0.6641199497092041
3,0.28367665747283527
4,0.23662243164516306
5,0.7878335753846621
6,2.9252478626328546
7,0.4584469267751041
8,2.0730745864901
9,-0.9593468146035393
10,0.8830993677383377
11,1.1504407709166495
12,2.233448347843212
13,1.4061709018834216
14,0.4611213780560391
15,-0.1058234664198423
16,-0.49389470073741565
17,-0.20430318790900615
18,-0.045688987552822344
19,0.9397354074406384
20,0.9698880424935036
21,1.2150682917830677
22,-0.8037940265582644
23,-0.2935015770167557
24,1.2532272057755738
25,1.3322596610529904
26,1.117406115894713
27,1.0413930012218366
28,-1.315838543537967
29,1.8127090357861253
30,4.439746234910906
31,-2.273013906444159
32,1.6949456532048495
33,-0.6751369251647803
34,0.3562093524883603
35,0.9595016286260992
36,-0.5901469960741066
37,1.8615894881691453
38,2.1886892776113127
39,1.3200702851191284
40,0.5848856274054726
41,1.2026921078804966
42,-0.92990221035366
43,3.1508813722271407
44,1.2707105120653854
45,0.454702118220856
46,0.39470717707185754
47,0.33343207097103145
48,-0.3898322791343274
49,1.6914438726334093
50,-0.21986727859265223
51,0.24811540209271132
52,1.2058824086090671
53,0.6307622251098846
54,-1.8844203504958676
55,0.4153175548571568
56,-1.4175159007725064
57,2.6392349539532662
58,-0.2282040052003543
59,0.6934574439929313
60,2.186474476219109
61,-0.13111887455330418
62,1.6423052098502782
63,0.21316520394858074
64,0.8095661042307806
65,0.9480314995001978
66,-0.025175707425051444
67,0.9683431822561274
68,1.3051229133970306
69,1.3681744081516292
70,1.222715649367371
71,-0.8869382645157919
72,0.9917230604225886
73,1.2376345414102738
74,1.8816762916456908
75,0.8362328424837524
76,0.20605042134793874
77,1.9399932332907368
78,0.7419770497454602
79,3.015592407281226
80,0.848343572362539
81,1.1265739911836468
82,3.1453939264393114
83,-2.8637402192205235
84,0.9245373578530413
85,0.7736737410653411
86,-0.5427214505471222
87,1.0454811989320583
88,2.371089278179406
89,1.4523716653181027
90,1.9791120419066104
91,0.5199893238393494
92,-0.545857632590171
93,-0.6326601316554641
94,1.9794954397188542
95,-0.00966012447980695
96,2.2758998008063296
97,0.3492978226903745
98,0.20123651830532713
99,0.20958932257554844
100,1.619460588524406
101,0.05026942738355406
102,0.608200035373738
103,0.21230254828004877
104,1.884079684438389
105,-0.6543312618513242
106,1.0696845881965198
107,-1.0715231881792697
108,0.31712865747740815
109,-0.28029832078995226
110,-0.6058686858518989
111,0.7260966552549711
112,0.9496842807117427
113,0.2735980114415523
114,-0.43216334869188855
115,-1.6320595950846648
116,0.8468621852375229
117,0.6839948976739186
118,0.29435004059941855
119,0.44050480201892894
120,-0.3009389425234831
121,1.1999131270164185
122,-0.45988171982889053
123,0.4714722842567226
124,0.7529197865780608
125,-1.0624266228179162
126,0.002250920162728855
127,-1.010818693327297
128,-0.9158037204875772
129,0.3450154612665125
130,-0.01864464147737266
131,1.9188566982922295
132,-0.09301429857165927
133,0.45093270728692386
134,1.051883875311097
135,0.10093064443849543
136,-1.2808429168096218
137,-0.30612894014566305
138,0.2605623800013796
139,0.797095207676634
140,1.6893842507315258
141,0.13640622989353113
142,1.5363397808398713
143,1.6943371927490187
144,1.087391639396927
145,1.0705919229494743
146,0.5382864989140137
147,0.26133270527551855
148,0.6651584006201604
149,0.13977995229060125
150,-0.40693565315240265
151,0.6970692176634042
152,-1.1914598718619418
153,0.4689689691779681
154,1.1787927698686196
155,1.1019315818482485
156,-0.37142157062510606
157,0.9858368931964905
158,0.9479118779237135
159,2.8519080748961274
160,-0.44463224614232166
161,-0.31750635718114323
162,1.2068784345455574
163,0.8683022713966042
164,2.2174889992714713
165,-0.9298995141519368
166,-0.4742261657894244
167,-0.43345745717675127
168,1.3407080986292454
169,1.5312166485135135
170,0.25402772762672265
171,-0.8262302742373746
172,-0.01203115055672213
173,0.25272934566345673
174,-0.331422748670382
175,2.1803423757626224
176,0.12157221507777866
177,0.646478452232949
178,2.7021528541359294
179,-0.3423944702511261
180,0.8443332284057617
181,-0.061141621349749056
182,1.347439839239026
183,-0.13060020286665597
184,0.4608935108361081
185,1.036718816346679
186,-0.44141471459945275
187,1.512957531441418
188,1.1265309245953565
189,1.0982659356738314
190,1.495526686422355
191,2.300328313445676
192,1.650393385468146
193,0.025743813141984526
194,-0.24770245480774275
195,0.25118564393696063
196,-0.04895347254592464
197,0.6108870125244339
198,-0.03967992933507099
199,-0.02641920808319068
200,0.6200118415967003
201,1.4029478849041703
202,1.8279522085374156
203,-0.5092082695629014
204,2.09131402209481
205,1.123283592560989
206,1.00432519887181
207,1.1320323860668413
208,0.3048408547936677
209,0.719291504558372
210,0.002974973140364643
211,1.3133191431744784
212,-2.012345580588739
213,1.5248175182095807
214,0.32877289673161414
215,-2.4347224219784933
216,1.0586817974856533
217,0.5490287974105944
218,-0.7342951474729351
219,0.20133186283410964
220,-0.2701182202258964
221,3.146999989561908
222,1.5435656139163063
223,-0.8066306388833511
224,-0.36941443057593437
225,1.86562257943662
226,-0.25567727317618
227,3.5125330969717385
228,0.2570762687375161
229,1.2644173833707328
230,0.4357756678653122
231,0.6334474683763192
232,-0.5045922215965147
233,1.0469880623859937
234,1.01468669220756
235,0.7246787434626596
236,-1.250898252228454
237,-2.0476558108533967
238,0.4242704969822866
239,1.3302652591768107
240,0.7912128697274591
241,-0.7010203256832191
242,-1.301807052076523
243,-1.6871378788025289
244,0.8121584721600824
245,1.5748300770405816
246,1.4990630380159433
247,0.9514712704327448
248,1.694036875152409
249,0.08270834552061448
250,2.524368947745297
251,-1.156561225088133
252,2.6356216783238597
253,0.4073521733698879
254,0.028424238821979062
255,0.021906689596022485
256,1.067432771936082
